person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE
-0.27409806464976055,-0.6886204049050819,-1.1885096622792262,2,-0.7328753597453288,-0.20692418459464226,0.004821951638566073,0,-0.440016173296934,0,0,1,0,0,0,0,0,1,0
-0.5979804403307901,-0.21724746066801015,0.8043711350704118,1,-0.6540060199805837,-0.7662113557843991,-0.6531926965408764,0,-0.6875155047924995,1,0,0,0,0,0,0,0,0,1
3.7744316313631088,-0.9375053194622559,-0.44117936327311197,2,-1.3638300778632897,0.02116499695201785,-1.0292010669291294,0,4.0149717936232445,0,0,1,0,0,0,0,0,1,0
0.5356078745528133,0.21641564803009591,-0.9393995626105215,3,1.6332048331970241,1.0053854378725393,0.8508407850121349,0,0.7974804841808936,1,0,0,0,0,0,1,0,0,0
-0.9218628160118196,-0.009843365203698554,0.30615093573300234,3,0.8445114355495732,0.21176006646361126,0.5688345072209453,1,-0.9350148362880649,1,0,0,0,0,1,0,0,0,0
-0.7599216281713049,0.2578210474518803,-0.6902894629418167,2,3.210591628491926,-0.35377612339865677,1.88486380357983,0,-0.6875155047924995,0,0,1,0,0,0,0,0,1,0
0.6975490623933281,-0.7074753226745648,-1.1885096622792262,4,-0.2596593211568582,2.2520646630385333,1.0388449702062614,0,0.054982489694197036,0,0,0,1,0,1,0,0,0,0
0.04978431103126901,0.1598508947216473,2.0499216334139354,3,1.6332048331970241,0.6616894108844209,0.9448428776091982,0,0.7974804841808936,0,0,0,1,0,0,1,0,0,0
-1.0838040038523344,-0.3555671374249365,0.05704083606429757,1,-0.7644230956512268,-0.9818024999860371,-0.6531926965408764,0,-0.9350148362880649,0,0,0,1,1,0,0,0,0,0
3.288608067841565,-0.9375053194622559,-1.1885096622792262,2,-1.001031114945462,-0.016329115083049392,0.28682822942975567,0,2.0349771416587212,0,0,1,0,0,0,1,0,0,0
2.155019752957961,-0.45104844100959773,-1.1885096622792262,4,0.05581803790212222,1.430318707603304,0.5688345072209453,1,1.53997847866759,0,0,0,1,0,0,0,0,0,1
0.04978431103126901,-0.009843365203698554,-0.6902894629418167,1,-0.4962673404510935,-1.6410739699359738,-0.6531926965408764,0,0.7974804841808936,1,0,0,0,0,0,0,0,0,1
-0.27409806464976055,-0.6886204049050819,-0.6902894629418167,1,-1.3638300778632897,-0.441262384813814,-1.311207344720319,0,-0.6875155047924995,0,0,0,1,0,1,0,0,0,0
-0.9218628160118196,-0.5492448527530646,-0.9393995626105215,2,0.37129539696110264,-0.13193596052450776,1.414853340594514,0,-0.9350148362880649,0,0,0,1,0,1,0,0,0,0
-0.9218628160118196,-0.0475532007426643,0.05704083606429757,1,-0.48049347249814445,-0.6693515663604747,-0.6531926965408764,0,-0.440016173296934,0,0,0,1,1,0,0,0,0,0
-0.4360392524902753,0.6312238389587191,1.0534812347391167,1,0.8445114355495732,-0.9880515186585485,-0.18318223355556051,0,-0.9350148362880649,1,0,0,0,0,1,0,0,0,0
0.04978431103126901,-0.7293470272871649,0.05704083606429757,3,-0.7723100296277013,0.7897942936709015,0.004821951638566073,0,-0.19251684180136847,0,0,0,1,0,0,0,0,1,0
-1.0838040038523344,-0.6514762168992007,-0.6902894629418167,1,-0.7880838975806503,-0.5381221742377386,-0.18318223355556051,0,-0.9350148362880649,0,0,0,1,0,0,0,0,0,1
0.6975490623933281,-0.12297287182059578,2.7972519324200498,1,-0.7328753597453288,-1.17239756949763,-0.8411968817350028,0,0.7974804841808936,0,0,0,1,0,0,0,1,0,0
-0.5979804403307901,-0.40579663836283886,-0.19206926360440718,1,-1.0483527188043091,-0.5381221742377386,-0.935198974332066,0,-0.9350148362880649,0,0,0,1,0,0,0,0,0,1
0.04978431103126901,0.5369492501113048,0.05704083606429757,1,-0.7328753597453288,-0.9880515186585485,-1.1232031595261924,0,0.3024818211897625,1,0,0,0,0,0,0,0,1,0
-1.0838040038523344,-0.028698282973181426,0.05704083606429757,2,1.0022501150790635,-0.35377612339865677,0.7568386924150716,0,-0.6875155047924995,0,0,0,1,0,0,0,0,1,0
1.3453138137553873,-0.5528649969648053,0.05704083606429757,3,0.21355671743161242,0.5273355094254292,1.2268491554003875,0,1.53997847866759,0,0,0,1,0,1,0,0,0,0
-0.7599216281713049,-0.8017499115219792,0.05704083606429757,2,-1.3046780730397307,0.02116499695201785,-1.0292010669291294,0,-0.440016173296934,1,0,0,0,0,0,0,1,0,0
0.6975490623933281,0.10328614141319868,0.05704083606429757,1,-0.5751366802158386,-0.7974564491469552,-0.8411968817350028,0,1.044979815676459,0,0,0,1,0,0,0,0,0,1
0.5356078745528133,0.12214105918268155,0.8043711350704118,1,-0.4489457365922464,-1.031794649366127,-0.7471947891379397,0,0.549981152685328,1,0,0,0,0,1,0,0,0,0
-0.27409806464976055,-0.8017499115219792,-0.44117936327311197,2,-0.6697798879335327,0.13989635172973178,0.5688345072209453,0,-0.6875155047924995,0,0,0,1,0,1,0,0,0,0
-0.27409806464976055,0.8197730166535478,-0.6902894629418167,4,-0.8117446995100739,1.1866069793753655,-1.2172052521232557,0,-0.440016173296934,1,0,0,0,0,0,0,0,0,1
1.669196189436417,1.9510680828225202,-1.1885096622792262,1,-0.6540060199805837,-1.1099073827725177,-1.311207344720319,0,1.7874778101631554,0,0,0,1,0,0,0,0,0,1
-0.11215687680924577,-0.028698282973181426,0.05704083606429757,2,0.5645252793847281,0.5148374720804064,0.28682822942975567,0,0.054982489694197036,1,0,0,0,0,0,0,0,0,1
-0.4360392524902753,-0.839459747060945,1.0534812347391167,1,-0.5948540151570249,-1.3817396950267569,0.9448428776091982,0,-0.9350148362880649,1,0,0,0,0,1,0,0,0,0
-0.5979804403307901,-0.8017499115219792,-1.1885096622792262,4,-0.4173980006863484,1.430318707603304,1.1328470628033243,0,-0.440016173296934,0,0,0,1,0,0,0,0,0,1
-0.9218628160118196,-0.3068083200730538,0.30615093573300234,1,-0.969483379039564,-1.2192652095414647,-0.935198974332066,0,-0.440016173296934,0,0,0,1,0,0,0,0,0,1
0.5356078745528133,-0.7112463062284614,-0.9393995626105215,2,-0.7328753597453288,-0.559993739591528,0.004821951638566073,0,0.3024818211897625,0,0,0,1,0,0,0,0,0,1
-0.9218628160118196,-0.2738122139764588,0.30615093573300234,1,0.37129539696110264,-1.3817396950267569,0.5688345072209453,0,-0.6875155047924995,1,0,0,0,0,0,0,0,0,1
0.859490250233843,-0.4623613916712875,0.8043711350704118,4,-1.2060913983337993,1.3334589181793801,-1.1232031595261924,1,0.7974804841808936,0,0,0,1,0,0,0,1,0,0
-0.9218628160118196,0.21641564803009591,0.5552610354017071,1,-1.0483527188043091,-1.2661328495852988,-1.2172052521232557,0,-0.440016173296934,0,0,0,1,0,0,0,0,1,0
1.1833726259148725,-0.4623613916712875,0.5552610354017071,2,-1.3638300778632897,0.024289506288273404,-1.4052094373173822,0,-0.19251684180136847,0,0,0,1,0,0,0,1,0,0
0.2117254988717838,-0.3115220495154245,-0.19206926360440718,3,-0.7249884257688542,0.5273355094254292,-0.6531926965408764,1,0.3024818211897625,0,0,0,1,0,0,0,0,0,1
-0.4360392524902753,0.06557630587423294,-0.44117936327311197,1,-0.2596593211568582,-1.2661328495852988,-0.5591906039438133,0,-0.440016173296934,1,0,0,0,0,0,0,1,0,0
-0.5979804403307901,-0.5943458160576676,-0.9393995626105215,1,0.37129539696110264,-1.406735769716802,1.6028575257886406,0,-0.9350148362880649,0,0,0,1,1,0,0,0,0,0
-0.9218628160118196,-0.7073999030034869,-1.1885096622792262,4,-1.3322823419573915,1.455314782293349,-1.2172052521232557,1,-0.440016173296934,0,0,0,1,0,0,1,0,0,0
-0.9218628160118196,-0.971444171447325,-1.1885096622792262,4,-0.7328753597453288,1.3334589181793801,1.5088554331915773,1,-0.440016173296934,0,0,0,1,0,0,0,0,0,1
-0.9218628160118196,0.4426746612638904,-0.6902894629418167,2,-0.4173980006863484,-0.6756005850329858,-0.8411968817350028,0,-0.6875155047924995,0,0,0,1,0,0,0,0,1,0
-0.11215687680924577,0.5935140034197534,1.551701434076526,2,1.1599887946085536,-0.6756005850329858,0.004821951638566073,0,0.7974804841808936,1,0,0,0,0,0,0,0,0,1
-1.0838040038523344,-0.6207427009349437,-0.6902894629418167,2,0.37129539696110264,0.024289506288273404,1.7908617109827667,0,-0.6875155047924995,0,0,0,1,0,0,0,1,0,0
-0.9218628160118196,-0.3115220495154245,-0.6902894629418167,1,-0.4173980006863484,-1.056790724056172,-0.27718432615262356,0,-0.6875155047924995,0,0,0,1,0,0,0,0,0,1
-0.5979804403307901,0.06557630587423294,0.8043711350704118,3,-0.890614039274819,0.7647982189808565,-1.0292010669291294,1,-0.440016173296934,0,0,0,1,0,0,0,0,0,1
-0.11215687680924577,-0.5943458160576676,-0.6902894629418167,1,0.686772756020083,-1.1099073827725177,2.16687008137102,0,0.549981152685328,0,0,1,0,0,1,0,0,0,0
0.2117254988717838,-0.2983236070767865,0.05704083606429757,2,0.37129539696110264,0.4304757200015047,0.6628365998180084,0,0.054982489694197036,0,0,0,1,0,0,1,0,0,0
-0.11215687680924577,-0.669765487135599,-1.1885096622792262,2,-0.890614039274819,-0.09444184848943998,-0.37118641874968683,0,0.3024818211897625,0,0,0,1,0,0,0,1,0,0
-0.27409806464976055,-0.42465155613232175,0.05704083606429757,3,-0.7959708315571249,0.9210236857936377,-0.6531926965408764,0,-0.6875155047924995,0,0,0,1,0,0,0,1,0,0
-0.5979804403307901,0.1598508947216473,0.5552610354017071,2,0.8445114355495732,0.16801693575603235,0.28682822942975567,0,-0.6875155047924995,1,0,0,0,0,0,0,0,1,0
-0.4360392524902753,0.21075917269925104,-0.6902894629418167,2,0.686772756020083,-0.016329115083049392,0.0988240442356291,0,-0.9350148362880649,0,0,0,1,0,0,1,0,0,0
1.8311373772769317,-0.41463959479672635,-1.1885096622792262,2,0.8445114355495732,0.46484532270031637,1.6028575257886406,0,1.7874778101631554,0,0,0,1,1,0,0,0,0,0
-0.4360392524902753,-0.5754908982881847,-0.44117936327311197,1,-0.6855537558864817,-1.1099073827725177,-0.18318223355556051,0,-0.6875155047924995,1,0,0,0,0,0,0,0,1,0
1.507255001595902,-0.21347647711411358,1.0534812347391167,2,0.37129539696110264,0.2086355571273557,0.474832414623882,0,2.2824764731542864,0,0,0,1,0,0,0,1,0,0
-0.7599216281713049,-0.16068270735956153,-0.6902894629418167,1,0.05581803790212222,-0.9880515186585485,0.004821951638566073,0,-0.9350148362880649,0,0,0,1,1,0,0,0,0,0
-0.4360392524902753,-0.3115220495154245,1.0534812347391167,1,0.37129539696110264,-1.1099073827725177,0.6628365998180084,0,-0.9350148362880649,1,0,0,0,0,0,0,0,1,0
1.1833726259148725,0.07236407627124676,0.8043711350704118,1,0.05581803790212222,-1.3817396950267569,-0.27718432615262356,0,-0.19251684180136847,0,0,0,1,0,1,0,0,0,0
0.5356078745528133,0.5162088405648736,2.0499216334139354,6,2.264159551314985,1.5740461370710623,0.8508407850121349,1,0.054982489694197036,1,0,0,0,0,0,0,0,0,1
1.0214314380743577,0.4426746612638904,3.544582231426164,3,-0.7328753597453288,0.8022923310159238,-1.0292010669291294,1,0.549981152685328,1,0,0,0,0,0,0,0,0,1
-0.4360392524902753,-0.6886204049050819,1.0534812347391167,1,0.05581803790212222,-1.1099073827725177,1.5088554331915773,0,-0.9350148362880649,0,0,1,0,0,0,0,0,0,1
0.5356078745528133,-0.3115220495154245,-1.1885096622792262,2,1.353218677032179,-0.016329115083049392,1.7908617109827667,0,1.044979815676459,1,0,0,0,0,0,0,1,0,0
0.04978431103126901,-0.2549572962069759,1.8008115337452308,1,-0.7328753597453288,-1.2192652095414647,-0.7471947891379397,0,1.044979815676459,1,0,0,0,0,1,0,0,0,0
-0.11215687680924577,-0.12297287182059578,0.8043711350704118,2,-0.7328753597453288,-0.441262384813814,-0.8411968817350028,0,0.054982489694197036,1,0,0,0,0,0,0,0,1,0
-0.27409806464976055,-0.3116728888575804,1.3025913344078213,2,-0.5751366802158386,-0.016329115083049392,-0.4651885113467501,0,-0.9350148362880649,1,0,0,0,1,0,0,0,0,0
-0.7599216281713049,0.48981195568759756,0.30615093573300234,2,-1.1272220585690542,-0.09444184848943998,-1.311207344720319,0,-0.6875155047924995,0,0,0,1,0,0,0,0,0,1
-0.9218628160118196,-0.028698282973181426,0.30615093573300234,1,0.49748634058469476,-1.5785837832108611,0.28682822942975567,0,-0.440016173296934,1,0,0,0,0,1,0,0,0,0
-0.7599216281713049,-0.12297287182059578,-0.6902894629418167,1,-0.10192064162736798,-1.1099073827725177,-0.18318223355556051,0,-0.440016173296934,0,0,0,1,0,0,0,0,0,1
2.6408433164795055,0.13156851806742298,-0.6902894629418167,2,1.6332048331970241,0.35548749593136963,0.9448428776091982,0,2.7774751361454175,0,0,1,0,0,0,0,0,0,1
-0.27409806464976055,0.348400072416476,-1.1885096622792262,2,1.6332048331970241,-0.21004869393089837,0.6628365998180084,0,-0.9350148362880649,1,0,0,0,0,0,0,0,0,1
-0.5979804403307901,1.6682443162802771,0.05704083606429757,1,0.37129539696110264,-1.1099073827725177,-0.8411968817350028,0,-0.440016173296934,1,0,0,0,0,0,0,0,1,0
-0.27409806464976055,-0.4306851298185563,0.05704083606429757,2,-0.7328753597453288,-0.12256243251574055,-0.5591906039438133,0,-0.440016173296934,0,0,0,1,0,0,0,1,0,0
2.155019752957961,0.7971471153301684,-0.6902894629418167,5,0.8445114355495732,2.136457817597075,-0.4651885113467501,0,2.529975804649852,1,0,0,0,0,0,0,1,0,0
-0.11215687680924577,-0.19839254289852729,-1.1885096622792262,4,2.421898230844475,0.7835452749983904,2.6368805443563357,0,0.549981152685328,1,0,0,0,0,1,0,0,0,0
0.2117254988717838,-0.6886204049050819,-0.6902894629418167,3,-0.5120412084040425,0.5710786401330076,0.3808303220268187,0,-0.19251684180136847,0,0,0,1,0,1,0,0,0,0
0.6975490623933281,-0.4867973651005373,1.0534812347391167,2,0.05581803790212222,-0.441262384813814,0.7568386924150716,0,0.3024818211897625,1,0,0,0,0,0,1,0,0,0
0.3736666867122986,0.5369492501113048,-1.1885096622792262,1,-0.890614039274819,-1.2192652095414647,-1.2172052521232557,0,1.044979815676459,1,0,0,0,1,0,0,0,0,0
-0.7599216281713049,0.48981195568759756,0.05704083606429757,1,-1.1272220585690542,-1.1099073827725177,-1.311207344720319,0,-0.9350148362880649,1,0,0,0,0,1,0,0,0,0
-0.4360392524902753,-0.5754908982881847,-0.9393995626105215,2,-0.48049347249814445,0.13989635172973178,0.0988240442356291,0,-0.440016173296934,0,0,0,1,0,0,0,1,0,0
-0.9218628160118196,-0.1795376251290444,0.30615093573300234,2,1.9486821922560047,-0.441262384813814,2.0728679887739565,0,-0.6875155047924995,0,0,0,1,0,1,0,0,0,0
-0.7599216281713049,-0.7112463062284614,-1.1885096622792262,2,-0.7328753597453288,0.13989635172973178,0.004821951638566073,0,-0.9350148362880649,0,0,0,1,0,1,0,0,0,0
1.507255001595902,-0.06640811851214717,-0.6902894629418167,2,0.21355671743161242,-0.016329115083049392,0.004821951638566073,0,2.529975804649852,0,0,0,1,1,0,0,0,0,0
0.859490250233843,-0.5000712272102532,3.0463620320887546,4,0.24116098634927322,1.2241010914104333,1.0388449702062614,1,-0.19251684180136847,0,0,0,1,0,1,0,0,0,0
-0.4360392524902753,-0.2738122139764588,0.8043711350704118,3,-0.906387907227768,0.7616737096446009,-0.935198974332066,1,-0.440016173296934,1,0,0,0,0,1,0,0,0,0
-0.11215687680924577,0.1598508947216473,-0.6902894629418167,1,0.686772756020083,-0.441262384813814,0.1928261368326924,0,0.3024818211897625,0,0,0,1,0,0,0,0,0,1
-0.11215687680924577,-0.5566359805187019,0.30615093573300234,1,-0.10192064162736798,-0.6568535290154525,0.6628365998180084,0,0.3024818211897625,0,0,0,1,0,0,0,1,0,0
0.3736666867122986,0.46152957903337327,2.29903173308264,2,0.6236772842082869,0.4304757200015047,-0.18318223355556051,0,0.3024818211897625,1,0,0,0,0,0,0,0,0,1
-0.7599216281713049,-0.6886204049050819,-0.44117936327311197,1,0.05581803790212222,-1.1099073827725177,1.5088554331915773,0,-0.9350148362880649,0,0,0,1,1,0,0,0,0,0
-0.4360392524902753,-0.6886204049050819,0.05704083606429757,2,-0.9537095110866151,0.4304757200015047,-0.4651885113467501,0,-0.440016173296934,1,0,0,0,0,1,0,0,0,0
0.2117254988717838,-0.0475532007426643,-0.44117936327311197,3,0.8445114355495732,1.3209608808343574,0.5688345072209453,0,1.044979815676459,0,0,0,1,1,0,0,0,0,0
0.2117254988717838,-0.8017499115219792,-0.44117936327311197,1,-0.38585026478045037,-1.1036583641000066,1.2268491554003875,0,0.054982489694197036,0,0,1,0,0,0,0,0,1,0
-0.7599216281713049,-0.21724746066801015,0.05704083606429757,3,-0.2596593211568582,0.8772805550860587,-0.18318223355556051,1,-0.9350148362880649,1,0,0,0,0,0,0,1,0,0
-0.11215687680924577,-0.6509105693661162,-0.9393995626105215,1,-0.6066844161217366,-1.1099073827725177,0.0988240442356291,0,-0.19251684180136847,0,0,0,1,1,0,0,0,0,0
-0.7599216281713049,-0.2607646108799766,-0.19206926360440718,3,-0.969483379039564,0.371110042612648,-0.935198974332066,1,-0.440016173296934,0,0,0,1,0,0,0,1,0,0
-0.27409806464976055,0.06557630587423294,-0.9393995626105215,2,2.421898230844475,-0.016329115083049392,1.7908617109827667,0,-0.440016173296934,1,0,0,0,0,0,0,0,0,1
1.3453138137553873,-0.7263302404440477,-0.9393995626105215,4,-1.0365223178395975,1.430318707603304,-0.5591906039438133,1,1.53997847866759,1,0,0,0,0,0,0,0,0,1
-0.27409806464976055,-0.3115220495154245,-0.9393995626105215,1,0.05581803790212222,-1.2911289242753439,0.28682822942975567,0,-0.9350148362880649,0,0,0,1,0,0,1,0,0,0
-0.4360392524902753,1.6305344807413114,1.0534812347391167,2,-0.3385286609216033,0.2086355571273557,-1.1232031595261924,0,-0.6875155047924995,1,0,0,0,0,1,0,0,0,0
-0.5979804403307901,-0.4623613916712875,-0.44117936327311197,1,-0.1531857124744523,-1.1036583641000066,0.3808303220268187,0,-0.440016173296934,1,0,0,0,0,1,0,0,0,0
-0.4360392524902753,-0.12297287182059578,0.05704083606429757,4,-1.0483527188043091,1.108494245968975,-1.1232031595261924,1,-0.440016173296934,1,0,0,0,0,0,0,0,0,1
-0.5979804403307901,0.14099597695216443,0.5552610354017071,4,-0.2596593211568582,1.430318707603304,-0.5591906039438133,1,-0.9350148362880649,0,0,0,1,0,1,0,0,0,0
-0.7599216281713049,0.8197730166535478,0.30615093573300234,3,-1.0483527188043091,0.9928874005275171,-1.311207344720319,0,-0.6875155047924995,0,0,0,1,0,1,0,0,0,0
-0.11215687680924577,0.15607991116775072,-0.9393995626105215,2,1.7909435127265145,-0.14130948853327444,1.0388449702062614,0,0.3024818211897625,1,0,0,0,0,0,0,1,0,0
1.0214314380743577,0.48981195568759756,-0.19206926360440718,1,0.5369210104670673,-1.056790724056172,-0.27718432615262356,0,-0.19251684180136847,0,0,0,1,1,0,0,0,0,0
0.2117254988717838,-0.23610237843749302,0.8043711350704118,4,0.8129636996436752,1.3334589181793801,0.9448428776091982,1,1.044979815676459,1,0,0,0,0,0,0,1,0,0
-0.7599216281713049,-0.07564702821919378,0.05704083606429757,2,0.37129539696110264,-0.09444184848943998,0.1928261368326924,0,-0.440016173296934,1,0,0,0,0,1,0,0,0,0
1.8311373772769317,-0.3303769672849074,-0.6902894629418167,4,0.37129539696110264,1.108494245968975,0.6628365998180084,0,2.0349771416587212,0,0,0,1,1,0,0,0,0,0
-0.9218628160118196,-1.0619477767408427,-0.19206926360440718,3,-1.0089180489219367,0.7616737096446009,1.414853340594514,1,-0.9350148362880649,0,0,0,1,0,0,0,0,0,1
-0.4360392524902753,0.9140476055009622,-0.19206926360440718,3,2.421898230844475,0.46484532270031637,0.474832414623882,1,-0.440016173296934,1,0,0,0,0,0,0,0,0,1
-1.0838040038523344,-0.4623613916712875,0.05704083606429757,3,-0.4173980006863484,1.308462843489335,0.004821951638566073,1,-0.440016173296934,1,0,0,0,0,1,0,0,0,0
-0.9218628160118196,0.8197730166535478,-1.1885096622792262,1,0.37129539696110264,-1.2192652095414647,-0.5591906039438133,0,-0.9350148362880649,1,0,0,0,0,1,0,0,0,0
0.3736666867122986,-0.386941720593356,-0.9393995626105215,3,0.37129539696110264,0.7616737096446009,0.8508407850121349,1,0.7974804841808936,1,0,0,0,0,1,0,0,0,0
-0.9218628160118196,-0.6886204049050819,-1.1885096622792262,2,-0.7328753597453288,0.13677184239347623,0.004821951638566073,0,-0.440016173296934,1,0,0,0,0,0,0,0,0,1
-0.5979804403307901,-0.5943458160576676,-0.9393995626105215,4,-0.4173980006863484,1.6396608331324307,0.28682822942975567,0,-0.440016173296934,0,0,1,0,0,0,0,1,0,0
-0.5979804403307901,-0.386941720593356,-1.1885096622792262,4,-0.5790801472040759,1.0678756245976522,-0.37118641874968683,1,-0.9350148362880649,0,0,0,1,0,1,0,0,0,0
0.04978431103126901,-0.6509105693661162,0.05704083606429757,1,-0.7328753597453288,-1.2661328495852988,-0.08918014095849722,0,0.3024818211897625,0,0,0,1,0,0,0,1,0,0
-0.9218628160118196,-0.5981167996115642,0.5552610354017071,7,-0.007277433909673866,2.536395012637795,1.0388449702062614,1,-0.440016173296934,0,0,0,1,0,0,0,0,0,1
-0.11215687680924577,0.02794189000634512,-0.6902894629418167,2,-0.5751366802158386,0.25550319717118963,-0.7471947891379397,0,0.054982489694197036,1,0,0,0,0,0,0,0,1,0
-0.9218628160118196,-0.21724746066801015,-0.9393995626105215,2,0.05581803790212222,-0.016329115083049392,0.0988240442356291,0,-0.6875155047924995,0,0,1,0,0,0,0,0,0,1
0.3736666867122986,-0.3303769672849074,-0.9393995626105215,3,-0.7644230956512268,0.8585334990685248,-0.6531926965408764,1,0.7974804841808936,0,0,0,1,0,1,0,0,0,0
0.04978431103126901,-0.8771695825999106,-1.1885096622792262,5,0.05581803790212222,1.7974485546133405,3.106891007341652,0,0.3024818211897625,0,0,1,0,0,0,0,1,0,0
0.5356078745528133,-0.4812163094407704,0.5552610354017071,2,-0.890614039274819,-0.016329115083049392,-0.6531926965408764,0,0.549981152685328,0,0,0,1,0,0,0,0,0,1
1.507255001595902,-0.8583146648304278,3.544582231426164,4,-0.7328753597453288,1.302213824816824,0.6628365998180084,0,1.2924791471720245,0,0,0,1,0,0,0,0,1,0
1.507255001595902,1.083741865426308,-0.19206926360440718,3,1.475466153667534,0.8991521204398483,-0.18318223355556051,1,2.529975804649852,1,0,0,0,0,0,1,0,0,0
0.3736666867122986,0.10328614141319868,-0.44117936327311197,1,0.686772756020083,-1.2661328495852988,0.1928261368326924,0,0.7974804841808936,1,0,0,0,0,0,0,1,0,0
-0.11215687680924577,-0.06829361028909546,-0.9393995626105215,2,-0.2596593211568582,0.1305228237209651,-0.5591906039438133,0,0.549981152685328,1,0,0,0,0,0,0,1,0,0
-0.4360392524902753,0.10328614141319868,-0.6902894629418167,1,-0.2596593211568582,-0.9818024999860371,-0.5591906039438133,0,-0.440016173296934,0,0,0,1,1,0,0,0,0,0
-0.9218628160118196,-0.6886204049050819,0.30615093573300234,1,0.686772756020083,-1.2661328495852988,2.8248847295504618,0,-0.440016173296934,0,0,0,1,0,0,0,0,0,1
-0.5979804403307901,-0.23610237843749302,0.8043711350704118,4,-1.2849607380985446,1.0553775872526294,-1.311207344720319,1,-0.440016173296934,1,0,0,0,0,0,0,0,1,0
0.859490250233843,-0.9525892536778422,-1.1885096622792262,1,-0.5751366802158386,-1.2192652095414647,1.9788658961768932,0,-0.19251684180136847,1,0,0,0,0,0,0,1,0,0
-1.0838040038523344,-0.3115220495154245,0.05704083606429757,1,-0.21233771729801112,-0.6693515663604747,0.004821951638566073,0,-0.440016173296934,0,0,0,1,1,0,0,0,0,0
0.3736666867122986,1.1968713720432052,2.29903173308264,2,-0.4173980006863484,-0.35377612339865677,-1.1232031595261924,0,0.7974804841808936,1,0,0,0,0,0,0,0,0,1
0.5356078745528133,-0.23610237843749302,-0.6902894629418167,1,-1.3007346060514935,-1.1099073827725177,-1.311207344720319,0,0.549981152685328,0,0,0,1,1,0,0,0,0,0
0.2117254988717838,0.10328614141319868,0.30615093573300234,4,1.1284410587026557,1.430318707603304,0.5688345072209453,0,0.7974804841808936,1,0,0,0,0,0,0,0,0,1
-0.7599216281713049,-0.2926671317459416,-0.19206926360440718,1,0.1189135097139183,-1.1099073827725177,0.28682822942975567,0,-0.9350148362880649,0,0,0,1,1,0,0,0,0,0
1.8311373772769317,0.34836236258093706,0.05704083606429757,2,-0.8117446995100739,-0.016329115083049392,-1.1232031595261924,0,2.0349771416587212,0,0,0,1,0,0,0,0,1,0
-0.9218628160118196,-0.04762862041374223,-0.19206926360440718,1,-1.0089180489219367,-0.9880515186585485,-1.1232031595261924,0,-0.440016173296934,1,0,0,0,0,1,0,0,0,0
-0.27409806464976055,-0.06640811851214717,0.30615093573300234,2,2.264159551314985,0.1305228237209651,1.9788658961768932,0,-0.440016173296934,1,0,0,0,0,0,1,0,0,0
-0.9218628160118196,-0.7828949937524963,-0.9393995626105215,1,0.22933058538456144,-0.441262384813814,2.5428784517592726,0,-0.6875155047924995,0,0,1,0,0,1,0,0,0,0
-0.7599216281713049,-0.6132007338271505,-1.1885096622792262,4,-1.123278591580817,0.6491913735393982,-0.935198974332066,0,-0.6875155047924995,1,0,0,0,1,0,0,0,0,0
0.04978431103126901,-0.40579663836283886,-1.1885096622792262,1,-0.890614039274819,-1.1099073827725177,-0.7471947891379397,0,0.549981152685328,0,0,0,1,0,1,0,0,0,0
0.04978431103126901,-0.6738381493738074,-1.1885096622792262,1,-0.5751366802158386,-0.5381221742377386,0.1928261368326924,0,0.549981152685328,0,0,0,1,0,0,0,0,1,0
-0.9218628160118196,-0.9488182701239456,0.30615093573300234,2,-1.2060913983337993,0.4304757200015047,-0.4651885113467501,0,-0.6875155047924995,0,0,1,0,0,0,0,0,1,0
-0.7599216281713049,-0.028698282973181426,-0.6902894629418167,2,-0.8275185674630229,0.09927773035840844,-0.935198974332066,0,-0.440016173296934,1,0,0,0,1,0,0,0,0,0
-0.11215687680924577,-0.34923188505439023,-1.1885096622792262,2,-0.2596593211568582,-0.14130948853327444,0.004821951638566073,0,0.7974804841808936,1,0,0,0,0,0,1,0,0,0
-0.27409806464976055,0.3031482697697171,1.3025913344078213,2,1.9486821922560047,0.5148374720804064,0.9448428776091982,0,-0.9350148362880649,0,0,0,1,0,0,0,0,0,1
-0.7599216281713049,-0.3115220495154245,-1.1885096622792262,3,-0.6382321520276347,-0.0038310777380271637,-0.5591906039438133,1,-0.440016173296934,0,0,0,1,0,0,0,1,0,0
0.6975490623933281,0.12214105918268155,0.5552610354017071,3,-0.7723100296277013,0.6460668642031425,-0.935198974332066,1,0.7974804841808936,1,0,0,0,0,0,0,0,1,0
-0.7599216281713049,-0.6716509789125473,-0.9393995626105215,1,-0.6106278831099738,-0.441262384813814,0.1928261368326924,0,-0.440016173296934,0,0,0,1,0,0,0,0,1,0
-0.27409806464976055,0.7254984278061335,-0.44117936327311197,2,2.421898230844475,0.16801693575603235,0.6628365998180084,0,-0.6875155047924995,1,0,0,0,0,0,0,0,0,1
-0.7599216281713049,0.9461009657090831,-0.6902894629418167,3,-0.3385286609216033,0.7616737096446009,-1.0292010669291294,0,-0.440016173296934,0,0,0,1,0,1,0,0,0,0
